id,prediction
6730582,4.034105883000568
5132940,4.7326036157783165
3130957,4.233042310590228
11461422,5.4734484830766
17922370,5.228189559537291
9919959,5.0159397081915245
3181346,6.039692794209426
16553448,4.465572532948501
215560,4.092685705768287
20285620,4.810861874459289
18357865,5.068863891101989
14858885,4.18692127740509
1300859,4.6581827931586615
1221511,5.700991192807766
9425902,4.36694316222814
19244084,5.232831039130538
13361661,5.402705584532945
2640467,5.61766863015779
4469082,5.166810217395447
17095323,5.153909250894677
7096220,5.145767807233543
5536512,5.198430525526393
14249249,5.178245066608622
12051116,4.177281178276911
19701644,3.968270899547865
11582842,5.0960949188803575
11460993,5.152736138762079
18971467,6.548942417569296
4233561,4.603508208233652
5279812,5.066934636010818
52517,4.278606072830281
47794,5.349899567866441
13822228,4.498544882696353
14497153,3.9018605228544927
13884253,4.761047923895666
2019877,4.5116823301645494
12870891,4.521717930763909
4052930,4.443562288313732
17679822,4.6724897540020365
15499457,4.287275706599233
19801154,5.192366462754925
15189425,4.89448574117762
13495619,4.407252645121415
34178,4.341294010606639
4998054,6.220486055558139
18673412,3.9857485660673047
15973942,4.798488685928592
18491910,4.4447659444309435
13044664,4.118917190199192
16121077,4.469838125286811
20811403,6.179511022473187
16161991,4.383561444012152
4163211,4.847558872162791
2735657,6.339081972073222
13061371,4.763238521024488
9489316,4.318783069768754
20788646,4.872716878674592
20835690,5.560822376188456
18994326,5.7412700065038145
14693893,6.122259279569973
12591975,5.076172339342383
5750317,4.344603782815875
7956484,4.981414080133042
15132699,4.776323840231984
13698359,4.100705045226916
9747059,3.88219617205509
5851481,4.20196278047009
4593316,4.7560196304017595
9788672,4.077514948600198
17585689,4.944793207844899
6066713,5.840922479691891
16895588,4.427169410007672
4469114,4.731970269224067
7514024,4.29097322944044
12890964,4.435407659156434
6238700,5.182931868647638
20723274,4.500781656474357
13912630,4.799285350497039
14073177,4.376054385718193
17989198,5.296774568060027
271128,5.1352352711445475
11623517,5.262307036407387
8257637,4.139446022851677
16788137,4.232165026175763
8680648,3.9044238754224034
12643899,4.91191878741132
17409479,3.926706588579117
2560924,4.400619875091831
18577648,4.653542419736034
15130681,4.780377791866257
7526715,4.5214542182244
3804690,5.139621671073305
13676547,4.405829576155971
13741819,6.118260319096171
9596212,6.097485878929319
10122309,4.803771874627696
13538174,5.316804786930071
13885238,6.089861525929722
17892659,4.563199186046015
62712,4.210131285967905
8534395,5.654391047598053
3727560,4.545636187181775
14947497,5.500993717338223
16970733,4.391230314653392
19029969,4.346173073638388
19134814,4.13278934076216
17037199,4.9987564294114
11987072,4.985620517107599
18061566,4.826136392962772
958288,4.140101971216776
3811926,4.949467994396851
597668,4.453410388317481
5470363,4.287724496242261
14484192,5.552710498487516
4573458,4.614429250106688
1525137,4.65729096883934
6247330,4.687951672839327
16822398,5.9723821906176635
5619212,4.366691597359763
66740,5.225317114548128
7308927,4.821800019722835
9231212,4.165883248524658
5082818,4.343309471908755
2074833,4.493567145576177
13771172,4.12818713694177
10116081,4.4250682970655175
2144319,5.49314054135583
15715485,4.234908565246601
3999628,4.052601311637214
6572020,5.287727117844059
7361457,4.152800566187591
5193689,5.6376337888600405
957002,5.27960612213338
17444964,4.053973799607286
20303867,5.661290776820062
7129972,4.587726808111563
17994055,3.9601592416923315
17211583,4.353730139933912
15111292,5.268572122294614
707658,4.9321540263053665
6098975,4.63215181678717
5749181,3.9507998363417687
292047,4.741462292061441
1182372,4.407601895954935
18483473,5.365897573044987
4379307,4.571191271539302
19226915,4.2292445531999885
5422197,6.1891657510928315
19036532,5.7271484792064635
8323683,4.513713140078228
17497608,4.248856753689352
12792631,5.526729814159803
14014127,4.3370244082741305
15462208,5.236569429178271
3363364,5.004896088427145
16357148,3.8896086997922437
20397022,5.329965436078501
20185106,5.232639102909093
15805916,4.675169239175348
5196322,4.814474851347073
17702222,5.157771192572626
20996070,6.268355878437071
1913884,5.7138059817835405
14812838,5.8031362464735174
7647998,4.953173283620214
18602201,4.085214096589065
18395931,4.7252789536293065
17371032,5.380424501706225
17860,5.725269646010753
10684506,4.443648436644359
15734774,4.247027630837884
18004987,5.324372567060758
13514298,4.861173419293325
16497096,4.57904937757046
17303477,5.000406965909285
16393298,3.928327796309446
17821234,5.290276699895177
6103791,4.834038277985415
181522,5.007580111823664
2495047,4.578891464301191
13660815,4.229918964930196
5892733,5.293426141753003
16806095,5.17440662575672
6716872,4.440388671664864
16273796,5.514995268965436
10405694,4.258679158458147
9412913,4.644807431175406
4579780,5.709891618579778
11912865,5.138456997395789
13915340,5.166826312205095
4956016,4.831058228238078
12535687,4.036606628199586
10299331,4.222673905212741
4914460,4.187245941552242
14162034,4.093154411450403
1179080,5.158232097819767
5040923,5.191029095648613
18808916,5.223999795767863
20660511,4.611796021900264
3208747,5.047350475160374
5736925,3.8243398248933214
10701027,4.395034306833096
20147537,5.652182583136223
8781629,4.430158475921809
497264,4.3654978034998235
13764162,5.64221783302587
12473173,4.507806316440767
17683242,4.737703626439728
10155003,5.045075826265824
13450333,5.452116972222416
13369452,4.771224510825524
16164200,4.043795992097008
6326704,4.1884381687520325
20618037,5.304409471686356
11102571,4.071742280279587
20299199,4.593171655180476
18060096,3.97648678961494
10655259,5.94036405904959
14485109,4.128957751285636
13069989,4.9985675029475996
4547353,4.281439928592865
15772432,4.613162315180335
12611182,6.0952795653866705
1569823,6.008841019215803
11494320,4.789321571648993
389482,4.44321952602498
12197932,5.3602313232767145
7860743,4.232876243086374
20553807,4.340947666527205
6520190,4.622190300052944
13882858,3.9648529067415668
2080709,3.2945512463521647
15009875,5.131185308578938
10167371,4.257225492692211
17448533,5.170624202558974
669842,4.476759383979274
15249726,4.076068651032431
11552845,5.036896844249157
5506438,4.927285221655164
10312480,4.927918486647106
236226,4.589529722683912
542067,4.743954511215927
4629981,4.517842360993567
8669406,5.65839879454656
16756337,4.423820136145934
13031525,3.786103725372536
12093704,4.750318752276636
13396450,4.872660401564528
12067200,4.162088841271752
17777174,4.074376848765623
12130236,4.4802588661105265
10985734,5.207723235546889
6384741,5.571829380005497
3310126,5.755413609587106
2872288,5.322605639275452
1909177,4.674430048636985
5856783,3.998691371277181
13048027,4.032192186381848
13395595,4.450358292442099
15325058,4.878463013038971
7914711,5.133901342622239
15078871,5.011152183475579
19311485,4.704445865972072
14572699,5.074319221906507
1909933,4.649705699017061
19653917,4.315045939684342
956313,4.320240428202249
5946840,5.188714682436216
6865222,4.738702204097459
52549,4.7880764008046945
3380546,5.6365734706263
20255529,4.705284298327385
5683045,4.495831424882575
13959620,4.7110585656385755
837045,5.144244810119747
14403547,4.168373613359916
8423666,5.3180173320505935
3800675,4.026190570917404
1630073,4.3431961405231645
13082605,4.228493625780847
10703161,4.320242953816589
8301552,5.306737964906566
4461909,4.115012437294203
14759973,4.645760496305852
14220046,5.196415164364851
17751338,4.506907516404156
4978972,4.407022227931942
2416016,4.72979600965658
18670410,5.926023768109722
11619278,5.373232651202135
16216301,5.134844701180947
14589774,4.902112192245954
5163125,5.058368908319344
580061,4.706325096471315
7659180,4.931759092939687
15910630,5.471546245126859
17980815,4.801100811642815
3199703,4.970369522679527
17015819,4.2466888849555815
10614949,5.055505378571131
130665,5.227471467978356
13138261,4.246797968957379
12230474,4.078229196812065
7750435,3.9451080292760388
8421771,4.428723428178303
6165516,4.798814116982971
12965883,5.097662582570841
8139311,4.420882917815188
8298186,5.062816187981843
9532435,5.480473150910251
16320197,4.3320265861136384
16376837,4.854391605839468
12053427,4.291859061172265
3457722,4.082912057195174
7900722,5.088541518951529
12681691,5.519501856765601
16601908,4.142303174002211
18802366,4.550048004318893
16141427,5.1510777904491105
5659417,4.100890940884662
17450001,4.564257513618724
15940642,4.355864410321528
16369552,4.896956270974307
4950638,3.8664702435842924
14556070,4.06889157163776
11254989,5.094797519621769
9052018,5.41748280838844
12876170,5.4222253362104444
15880475,5.368743169019367
20459818,4.489361588810048
17640554,5.396878316740278
41609,3.9582599523139055
15215720,4.373986608864609
13728702,5.783196321704028
20815854,4.946414959021
7672817,4.7300458434871615
4352013,4.534271866938339
16744108,5.154402001367621
17234729,5.202303140411833
4639,4.782301740936704
15851308,4.06799020286818
3487768,4.865953634854434
1468342,4.086554138458055
14121045,4.0015233527604765
2694647,4.097218857092003
3749631,6.007860936218233
20956017,4.8173757840702
6278217,3.9432174355440024
14332210,4.51652928896083
10728788,3.9902083982326575
17404097,4.794317128416585
19713115,4.200953629497441
20979941,4.213362577384995
13829927,4.934004659184208
14195878,3.949189766443522
13555468,5.3877353521606315
11627443,5.742329145687509
11851536,5.324113827742024
6378495,4.256508468829886
10566628,5.33458491241022
13571116,5.362904986711644
8469363,4.867918718831907
13641112,4.850849784546151
20187779,5.480986857856651
10088612,5.761605137904574
19291771,4.648825956611675
17049365,4.898215349654996
1620039,4.4417338591996165
4729656,4.99661266355024
3758587,4.389627197125773
7808003,4.5085435812031
17880196,5.057284940418931
20976275,4.0512031620627935
4276508,4.507178107217193
13547301,4.576729807830348
10059646,5.089048922735863
1187671,4.504707974414763
18658186,4.836983407070295
18038438,4.420511188694268
18669180,4.834360755069123
3553679,5.187507920551912
9363284,4.345511319308998
7482970,4.588110381994343
18198955,4.12884341091553
363320,4.205849556226106
12583393,4.565357907280579
6221367,5.140851052534925
1525823,4.69171640844094
15203608,3.20898977293715
17930965,5.157611595746684
18493752,3.7657918416889986
15370657,5.340550071402573
10137835,5.550373337272695
311240,4.581546767940605
7054687,4.064444477719194
7745691,5.039770272164453
20820229,4.826951272609503
16166003,4.097848054460055
15056254,4.195355657814812
14473750,4.062498103679767
3545207,5.303746986972377
12706575,6.050258116052771
15314886,4.710130937735813
7369427,5.1866614935829185
13510678,5.552300651285881
3395238,4.845008794745526
13415850,3.967723644402189
15603371,4.51996804750116
6006021,4.488888330896528
14142263,4.710281683521116
11421711,5.822754395509085
13312359,4.954672217280239
7340055,4.180592546668721
4099994,4.087500632567492
13837100,4.388909567347615
18385472,4.1428124102419375
10585707,4.738290493644386
15022194,4.725648565702869
5158133,4.562545488144125
15148487,4.47588148480774
1249349,4.680458723219012
12005195,5.250880499734752
2135317,4.787372010564532
16299079,5.183073983587699
12041223,4.793603102499021
18309683,4.4747232368704495
4799839,4.719587091131244
6048583,5.510927898173434
13418404,5.273941045994943
8592757,4.6565016942428255
16437127,5.185011994209468
13924243,5.386388860673345
19621610,4.406171790986896
9492893,6.03032060409577
17930188,4.837739770456651
25354,5.125590776908318
5580872,4.51328766655391
15771318,4.37118127748513
16839733,5.846774332754245
5681790,4.641833403255491
9995220,5.198776916361031
13816082,4.4379711908560955
17423684,4.4819484861914
19562997,4.928040962685833
1454906,4.636855001682843
18433781,5.54845207987017
9780406,5.916218462789485
4104344,5.088264285391478
5412487,4.433163324593147
16914400,4.865431856566255
15484538,4.98935302394244
17832768,4.903926378949114
16276965,5.034528310502088
790679,4.752016292656763
15400940,5.426943238726912
3664261,5.12175111569411
20696488,4.9580344203849
13478984,4.211619239349804
17233781,4.612806997310007
15130334,4.048268659028547
19098055,4.796620570767565
3672455,4.9574181256983385
19503477,5.70913298143278
10767934,4.374371555077378
20785600,3.9982818913741496
15354388,3.867720687270296
13245086,5.176680206227207
3753360,3.937686978437838
12522664,6.260082878011818
20633075,4.004466298779832
599336,4.377628782276875
911867,5.271340602592566
16423080,4.980126762575709
7305605,4.840761133975289
16353465,4.260441814508026
19840462,4.865999461300245
16925647,6.08184062583496
10002640,4.962690143505318
17590056,5.018832025134944
16312981,4.956811509587046
12419487,5.215091919913564
11131234,3.979838191371022
9425922,4.492976389173538
11866222,5.048043920405859
9165203,4.07030332268891
11756047,4.6789235426478
15657331,5.25779682360571
10857330,6.073934151688467
16426795,5.039267192948482
71504,4.533860194897352
9220308,6.074509992284225
5823337,5.963280658136062
4307812,4.265005125834784
11100541,4.832678254448501
7297902,5.145021130051596
10769175,4.910951781087804
1236639,4.262558356464209
13415984,5.531770877929575
12048,4.036524571273077
15123918,4.832143605174825
3391743,4.784278137815969
15178955,5.669373245560322
11421259,4.173642954734107
11412104,4.78835209542157
11602485,4.33571875616345
13564011,5.108183134187416
13848002,5.1362332262682635
6462136,4.725763040240353
8162607,3.913237785240055
11963660,4.561748822417346
1802185,5.183683795093827
19267482,5.139961291088349
15665276,5.376878328949897
18096626,5.595670601934811
13556556,4.836017123419953
1894440,5.101379171685858
15131624,4.7034374245245205
14631114,4.3351698640213305
15232621,4.298440387727261
158913,4.956039332435657
15916518,4.706184796522043
15144948,5.358800609883832
701461,4.537698880658644
16777576,4.686297861853265
6835677,5.672642194375607
17111978,4.926014365935243
6914846,5.151171475133411
604913,4.924346390730159
7665091,4.850676567356714
18837076,5.099453580213193
18068962,5.689654138667035
12287479,5.404267501354101
9822635,5.122896476263699
6800071,5.25884612896657
4232455,4.652716459904923
19958302,4.8193180041624855
11759052,3.8110316900611805
11068163,4.288047533696042
13016230,5.483709241775751
