,logpred
19244084,4.781464021120082
13361661,4.781464021120082
2640467,4.781464021120082
4469082,4.781464021120082
17095323,4.781464021120082
7096220,4.781464021120082
5536512,4.781464021120082
14249249,4.781464021120082
12051116,4.781464021120082
19701644,4.781464021120082
11582842,4.781464021120082
11460993,4.781464021120082
18971467,4.781464021120082
4233561,4.781464021120082
5279812,4.781464021120082
52517,4.781464021120082
47794,4.781464021120082
13822228,4.781464021120082
14497153,4.781464021120082
13884253,4.781464021120082
2019877,4.781464021120082
12870891,4.781464021120082
4052930,4.781464021120082
17679822,4.781464021120082
15499457,4.781464021120082
19801154,4.781464021120082
15189425,4.781464021120082
13495619,4.781464021120082
34178,4.781464021120082
4998054,4.781464021120082
18673412,4.781464021120082
15973942,4.781464021120082
18491910,4.781464021120082
13044664,4.781464021120082
16121077,4.781464021120082
20811403,4.781464021120082
16161991,4.781464021120082
4163211,4.781464021120082
2735657,4.781464021120082
13061371,4.781464021120082
9489316,4.781464021120082
20788646,4.781464021120082
20835690,4.781464021120082
18994326,4.781464021120082
14693893,4.781464021120082
12591975,4.781464021120082
5750317,4.781464021120082
7956484,4.781464021120082
15132699,4.781464021120082
13698359,4.781464021120082
9747059,4.781464021120082
5851481,4.781464021120082
4593316,4.781464021120082
9788672,4.781464021120082
17585689,4.781464021120082
6066713,4.781464021120082
16895588,4.781464021120082
4469114,4.781464021120082
7514024,4.781464021120082
12890964,4.781464021120082
6238700,4.781464021120082
20723274,4.781464021120082
13912630,4.781464021120082
14073177,4.781464021120082
17989198,4.781464021120082
271128,4.781464021120082
11623517,4.781464021120082
8257637,4.781464021120082
16788137,4.781464021120082
8680648,4.781464021120082
12643899,4.781464021120082
17409479,4.781464021120082
2560924,4.781464021120082
18577648,4.781464021120082
15130681,4.781464021120082
7526715,4.781464021120082
3804690,4.781464021120082
13676547,4.781464021120082
13741819,4.781464021120082
9596212,4.781464021120082
10122309,4.781464021120082
13538174,4.781464021120082
13885238,4.781464021120082
17892659,4.781464021120082
62712,4.781464021120082
8534395,4.781464021120082
3727560,4.781464021120082
14947497,4.781464021120082
16970733,4.781464021120082
19029969,4.781464021120082
19134814,4.781464021120082
17037199,4.781464021120082
11987072,4.781464021120082
18061566,4.781464021120082
958288,4.781464021120082
3811926,4.781464021120082
597668,4.781464021120082
5470363,4.781464021120082
14484192,4.781464021120082
4573458,4.781464021120082
1525137,4.781464021120082
6247330,4.781464021120082
16822398,4.781464021120082
5619212,4.781464021120082
66740,4.781464021120082
7308927,4.781464021120082
9231212,4.781464021120082
5082818,4.781464021120082
2074833,4.781464021120082
13771172,4.781464021120082
10116081,4.781464021120082
2144319,4.781464021120082
15715485,4.781464021120082
3999628,4.781464021120082
6572020,4.781464021120082
7361457,4.781464021120082
5193689,4.781464021120082
957002,4.781464021120082
17444964,4.781464021120082
20303867,4.781464021120082
7129972,4.781464021120082
17994055,4.781464021120082
17211583,4.781464021120082
15111292,4.781464021120082
707658,4.781464021120082
6098975,4.781464021120082
5749181,4.781464021120082
292047,4.781464021120082
1182372,4.781464021120082
18483473,4.781464021120082
4379307,4.781464021120082
19226915,4.781464021120082
5422197,4.781464021120082
19036532,4.781464021120082
8323683,4.781464021120082
17497608,4.781464021120082
12792631,4.781464021120082
14014127,4.781464021120082
15462208,4.781464021120082
3363364,4.781464021120082
16357148,4.781464021120082
20397022,4.781464021120082
20185106,4.781464021120082
15805916,4.781464021120082
5196322,4.781464021120082
17702222,4.781464021120082
20996070,4.781464021120082
1913884,4.781464021120082
14812838,4.781464021120082
7647998,4.781464021120082
18602201,4.781464021120082
18395931,4.781464021120082
17371032,4.781464021120082
17860,4.781464021120082
10684506,4.781464021120082
15734774,4.781464021120082
18004987,4.781464021120082
13514298,4.781464021120082
16497096,4.781464021120082
17303477,4.781464021120082
16393298,4.781464021120082
17821234,4.781464021120082
6103791,4.781464021120082
181522,4.781464021120082
2495047,4.781464021120082
13660815,4.781464021120082
5892733,4.781464021120082
16806095,4.781464021120082
6716872,4.781464021120082
16273796,4.781464021120082
10405694,4.781464021120082
9412913,4.781464021120082
4579780,4.781464021120082
11912865,4.781464021120082
13915340,4.781464021120082
4956016,4.781464021120082
12535687,4.781464021120082
10299331,4.781464021120082
4914460,4.781464021120082
14162034,4.781464021120082
1179080,4.781464021120082
5040923,4.781464021120082
18808916,4.781464021120082
20660511,4.781464021120082
3208747,4.781464021120082
5736925,4.781464021120082
10701027,4.781464021120082
20147537,4.781464021120082
8781629,4.781464021120082
497264,4.781464021120082
13764162,4.781464021120082
12473173,4.781464021120082
17683242,4.781464021120082
10155003,4.781464021120082
13450333,4.781464021120082
13369452,4.781464021120082
16164200,4.781464021120082
6326704,4.781464021120082
20618037,4.781464021120082
11102571,4.781464021120082
20299199,4.781464021120082
18060096,4.781464021120082
10655259,4.781464021120082
14485109,4.781464021120082
13069989,4.781464021120082
4547353,4.781464021120082
15772432,4.781464021120082
12611182,4.781464021120082
1569823,4.781464021120082
11494320,4.781464021120082
389482,4.781464021120082
12197932,4.781464021120082
7860743,4.781464021120082
20553807,4.781464021120082
6520190,4.781464021120082
13882858,4.781464021120082
2080709,4.781464021120082
15009875,4.781464021120082
10167371,4.781464021120082
17448533,4.781464021120082
669842,4.781464021120082
15249726,4.781464021120082
11552845,4.781464021120082
5506438,4.781464021120082
10312480,4.781464021120082
236226,4.781464021120082
542067,4.781464021120082
4629981,4.781464021120082
8669406,4.781464021120082
16756337,4.781464021120082
13031525,4.781464021120082
12093704,4.781464021120082
13396450,4.781464021120082
12067200,4.781464021120082
17777174,4.781464021120082
12130236,4.781464021120082
10985734,4.781464021120082
6384741,4.781464021120082
3310126,4.781464021120082
2872288,4.781464021120082
1909177,4.781464021120082
5856783,4.781464021120082
13048027,4.781464021120082
13395595,4.781464021120082
15325058,4.781464021120082
7914711,4.781464021120082
15078871,4.781464021120082
19311485,4.781464021120082
14572699,4.781464021120082
1909933,4.781464021120082
19653917,4.781464021120082
956313,4.781464021120082
5946840,4.781464021120082
6865222,4.781464021120082
52549,4.781464021120082
3380546,4.781464021120082
20255529,4.781464021120082
5683045,4.781464021120082
13959620,4.781464021120082
837045,4.781464021120082
14403547,4.781464021120082
8423666,4.781464021120082
3800675,4.781464021120082
1630073,4.781464021120082
13082605,4.781464021120082
10703161,4.781464021120082
8301552,4.781464021120082
4461909,4.781464021120082
14759973,4.781464021120082
14220046,4.781464021120082
17751338,4.781464021120082
4978972,4.781464021120082
2416016,4.781464021120082
18670410,4.781464021120082
11619278,4.781464021120082
16216301,4.781464021120082
14589774,4.781464021120082
5163125,4.781464021120082
580061,4.781464021120082
7659180,4.781464021120082
15910630,4.781464021120082
17980815,4.781464021120082
3199703,4.781464021120082
17015819,4.781464021120082
10614949,4.781464021120082
130665,4.781464021120082
13138261,4.781464021120082
12230474,4.781464021120082
7750435,4.781464021120082
8421771,4.781464021120082
6165516,4.781464021120082
12965883,4.781464021120082
8139311,4.781464021120082
8298186,4.781464021120082
9532435,4.781464021120082
16320197,4.781464021120082
16376837,4.781464021120082
12053427,4.781464021120082
3457722,4.781464021120082
7900722,4.781464021120082
12681691,4.781464021120082
16601908,4.781464021120082
18802366,4.781464021120082
16141427,4.781464021120082
5659417,4.781464021120082
17450001,4.781464021120082
15940642,4.781464021120082
16369552,4.781464021120082
4950638,4.781464021120082
14556070,4.781464021120082
11254989,4.781464021120082
9052018,4.781464021120082
12876170,4.781464021120082
15880475,4.781464021120082
20459818,4.781464021120082
17640554,4.781464021120082
41609,4.781464021120082
15215720,4.781464021120082
13728702,4.781464021120082
20815854,4.781464021120082
7672817,4.781464021120082
4352013,4.781464021120082
16744108,4.781464021120082
17234729,4.781464021120082
4639,4.781464021120082
15851308,4.781464021120082
3487768,4.781464021120082
1468342,4.781464021120082
14121045,4.781464021120082
2694647,4.781464021120082
3749631,4.781464021120082
20956017,4.781464021120082
6278217,4.781464021120082
14332210,4.781464021120082
10728788,4.781464021120082
17404097,4.781464021120082
19713115,4.781464021120082
20979941,4.781464021120082
13829927,4.781464021120082
14195878,4.781464021120082
13555468,4.781464021120082
11627443,4.781464021120082
11851536,4.781464021120082
6378495,4.781464021120082
10566628,4.781464021120082
13571116,4.781464021120082
8469363,4.781464021120082
13641112,4.781464021120082
20187779,4.781464021120082
10088612,4.781464021120082
19291771,4.781464021120082
17049365,4.781464021120082
1620039,4.781464021120082
4729656,4.781464021120082
3758587,4.781464021120082
7808003,4.781464021120082
17880196,4.781464021120082
20976275,4.781464021120082
4276508,4.781464021120082
13547301,4.781464021120082
10059646,4.781464021120082
1187671,4.781464021120082
18658186,4.781464021120082
18038438,4.781464021120082
18669180,4.781464021120082
3553679,4.781464021120082
9363284,4.781464021120082
7482970,4.781464021120082
18198955,4.781464021120082
363320,4.781464021120082
12583393,4.781464021120082
6221367,4.781464021120082
1525823,4.781464021120082
15203608,4.781464021120082
17930965,4.781464021120082
18493752,4.781464021120082
15370657,4.781464021120082
10137835,4.781464021120082
311240,4.781464021120082
7054687,4.781464021120082
7745691,4.781464021120082
20820229,4.781464021120082
16166003,4.781464021120082
15056254,4.781464021120082
14473750,4.781464021120082
3545207,4.781464021120082
12706575,4.781464021120082
15314886,4.781464021120082
7369427,4.781464021120082
13510678,4.781464021120082
3395238,4.781464021120082
13415850,4.781464021120082
15603371,4.781464021120082
6006021,4.781464021120082
14142263,4.781464021120082
11421711,4.781464021120082
13312359,4.781464021120082
7340055,4.781464021120082
4099994,4.781464021120082
13837100,4.781464021120082
18385472,4.781464021120082
10585707,4.781464021120082
15022194,4.781464021120082
5158133,4.781464021120082
15148487,4.781464021120082
1249349,4.781464021120082
12005195,4.781464021120082
2135317,4.781464021120082
16299079,4.781464021120082
12041223,4.781464021120082
18309683,4.781464021120082
4799839,4.781464021120082
6048583,4.781464021120082
13418404,4.781464021120082
8592757,4.781464021120082
16437127,4.781464021120082
13924243,4.781464021120082
19621610,4.781464021120082
9492893,4.781464021120082
17930188,4.781464021120082
25354,4.781464021120082
5580872,4.781464021120082
15771318,4.781464021120082
16839733,4.781464021120082
5681790,4.781464021120082
9995220,4.781464021120082
13816082,4.781464021120082
17423684,4.781464021120082
19562997,4.781464021120082
1454906,4.781464021120082
18433781,4.781464021120082
9780406,4.781464021120082
4104344,4.781464021120082
5412487,4.781464021120082
16914400,4.781464021120082
15484538,4.781464021120082
17832768,4.781464021120082
16276965,4.781464021120082
790679,4.781464021120082
15400940,4.781464021120082
3664261,4.781464021120082
20696488,4.781464021120082
13478984,4.781464021120082
17233781,4.781464021120082
15130334,4.781464021120082
19098055,4.781464021120082
3672455,4.781464021120082
19503477,4.781464021120082
10767934,4.781464021120082
20785600,4.781464021120082
15354388,4.781464021120082
13245086,4.781464021120082
3753360,4.781464021120082
12522664,4.781464021120082
20633075,4.781464021120082
599336,4.781464021120082
911867,4.781464021120082
16423080,4.781464021120082
7305605,4.781464021120082
16353465,4.781464021120082
19840462,4.781464021120082
16925647,4.781464021120082
10002640,4.781464021120082
17590056,4.781464021120082
16312981,4.781464021120082
